test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0001376,BATCH000463,PROD00746,Moisture Content,92.82,%,90.0,110.0,Pass,ANALYST067,2023-08-24
TEST0001377,BATCH000464,PROD00421,Assay Purity,101.32,%,90.0,110.0,Pass,ANALYST066,2024-10-25
TEST0001378,BATCH000464,PROD00421,Endotoxin Test,98.66,%,90.0,110.0,Pass,ANALYST052,2024-10-27
TEST0001379,BATCH000464,PROD00421,pH Test,100.79,%,90.0,110.0,Pass,ANALYST006,2024-10-26
TEST0001380,BATCH000465,PROD00389,pH Test,98.16,%,90.0,110.0,Pass,ANALYST014,2023-01-10
TEST0001381,BATCH000465,PROD00389,Sterility Test,103.79,%,90.0,110.0,Pass,ANALYST008,2023-01-09
TEST0001382,BATCH000465,PROD00389,Microbial Limit,98.08,%,90.0,110.0,Pass,ANALYST029,2023-01-08
TEST0001383,BATCH000466,PROD00306,Moisture Content,93.79,%,90.0,110.0,Pass,ANALYST049,2024-08-20
TEST0001384,BATCH000466,PROD00306,pH Test,96.41,%,90.0,110.0,Pass,ANALYST020,2024-08-20
TEST0001385,BATCH000466,PROD00306,Sterility Test,103.01,%,90.0,110.0,Pass,ANALYST007,2024-08-20
TEST0001386,BATCH000467,PROD00886,Assay Purity,97.33,%,90.0,110.0,Pass,ANALYST005,2025-03-18
TEST0001387,BATCH000467,PROD00886,Endotoxin Test,99.39,%,90.0,110.0,Pass,ANALYST061,2025-03-20
TEST0001388,BATCH000467,PROD00886,Assay Purity,99.45,%,90.0,110.0,Pass,ANALYST064,2025-03-18
TEST0001389,BATCH000468,PROD00269,Sterility Test,95.33,%,90.0,110.0,Pass,ANALYST048,2023-01-17
TEST0001390,BATCH000468,PROD00269,Assay Purity,104.41,%,90.0,110.0,Pass,ANALYST045,2023-01-17
TEST0001391,BATCH000468,PROD00269,Sterility Test,98.4,%,90.0,110.0,Pass,ANALYST030,2023-01-19
TEST0001392,BATCH000468,PROD00269,Sterility Test,103.9,%,90.0,110.0,Pass,ANALYST080,2023-01-19
TEST0001393,BATCH000469,PROD00551,Assay Purity,110.04,%,90.0,110.0,Fail,ANALYST080,2024-08-09
TEST0001394,BATCH000469,PROD00551,pH Test,105.46,%,90.0,110.0,Pass,ANALYST080,2024-08-10
TEST0001395,BATCH000470,PROD00030,pH Test,98.97,%,90.0,110.0,Pass,ANALYST043,2023-05-18
TEST0001396,BATCH000470,PROD00030,Sterility Test,103.91,%,90.0,110.0,Pass,ANALYST077,2023-05-17
TEST0001397,BATCH000470,PROD00030,pH Test,96.02,%,90.0,110.0,Pass,ANALYST040,2023-05-17
TEST0001398,BATCH000470,PROD00030,Microbial Limit,106.74,%,90.0,110.0,Pass,ANALYST045,2023-05-16
TEST0001399,BATCH000471,PROD00875,pH Test,96.36,%,90.0,110.0,Pass,ANALYST034,2023-07-12
TEST0001400,BATCH000471,PROD00875,Sterility Test,94.34,%,90.0,110.0,Pass,ANALYST022,2023-07-12
TEST0001401,BATCH000472,PROD00619,Microbial Limit,102.33,%,90.0,110.0,Pass,ANALYST028,2023-12-23
TEST0001402,BATCH000472,PROD00619,pH Test,101.14,%,90.0,110.0,Pass,ANALYST006,2023-12-23
TEST0001403,BATCH000473,PROD00122,Endotoxin Test,93.76,%,90.0,110.0,Pass,ANALYST031,2023-06-07
TEST0001404,BATCH000473,PROD00122,pH Test,105.9,%,90.0,110.0,Pass,ANALYST030,2023-06-08
TEST0001405,BATCH000473,PROD00122,Endotoxin Test,95.56,%,90.0,110.0,Pass,ANALYST074,2023-06-07
TEST0001406,BATCH000473,PROD00122,Endotoxin Test,100.94,%,90.0,110.0,Pass,ANALYST078,2023-06-08
TEST0001407,BATCH000474,PROD00486,pH Test,93.05,%,90.0,110.0,Pass,ANALYST001,2024-02-18
TEST0001408,BATCH000474,PROD00486,Endotoxin Test,98.12,%,90.0,110.0,Pass,ANALYST041,2024-02-18
TEST0001409,BATCH000474,PROD00486,Microbial Limit,97.78,%,90.0,110.0,Pass,ANALYST039,2024-02-18
TEST0001410,BATCH000475,PROD00288,Sterility Test,99.54,%,90.0,110.0,Pass,ANALYST047,2023-04-15
TEST0001411,BATCH000475,PROD00288,Moisture Content,97.58,%,90.0,110.0,Pass,ANALYST066,2023-04-16
TEST0001412,BATCH000475,PROD00288,Assay Purity,105.62,%,90.0,110.0,Pass,ANALYST035,2023-04-15
TEST0001413,BATCH000475,PROD00288,Moisture Content,95.83,%,90.0,110.0,Pass,ANALYST044,2023-04-15
TEST0001414,BATCH000476,PROD00655,pH Test,96.38,%,90.0,110.0,Pass,ANALYST037,2023-03-06
TEST0001415,BATCH000476,PROD00655,Sterility Test,103.1,%,90.0,110.0,Pass,ANALYST034,2023-03-06
TEST0001416,BATCH000476,PROD00655,Microbial Limit,100.55,%,90.0,110.0,Pass,ANALYST073,2023-03-06
TEST0001417,BATCH000476,PROD00655,Moisture Content,95.71,%,90.0,110.0,Pass,ANALYST034,2023-03-06
TEST0001418,BATCH000477,PROD00729,Endotoxin Test,97.49,%,90.0,110.0,Pass,ANALYST041,2024-07-28
TEST0001419,BATCH000477,PROD00729,Dissolution Test,105.95,%,90.0,110.0,Pass,ANALYST013,2024-07-27
TEST0001420,BATCH000477,PROD00729,Assay Purity,98.44,%,90.0,110.0,Pass,ANALYST008,2024-07-27
TEST0001421,BATCH000478,PROD00455,Moisture Content,95.24,%,90.0,110.0,Pass,ANALYST069,2025-04-04
TEST0001422,BATCH000478,PROD00455,Microbial Limit,103.93,%,90.0,110.0,Pass,ANALYST055,2025-04-05
TEST0001423,BATCH000478,PROD00455,Moisture Content,94.91,%,90.0,110.0,Pass,ANALYST042,2025-04-05
TEST0001424,BATCH000478,PROD00455,Moisture Content,95.72,%,90.0,110.0,Pass,ANALYST022,2025-04-04
TEST0001425,BATCH000479,PROD00654,Dissolution Test,96.23,%,90.0,110.0,Pass,ANALYST065,2023-03-20
TEST0001426,BATCH000479,PROD00654,Sterility Test,103.61,%,90.0,110.0,Pass,ANALYST007,2023-03-20
TEST0001427,BATCH000480,PROD00778,pH Test,99.05,%,90.0,110.0,Pass,ANALYST069,2023-12-20
TEST0001428,BATCH000480,PROD00778,Assay Purity,96.88,%,90.0,110.0,Pass,ANALYST020,2023-12-19
TEST0001429,BATCH000480,PROD00778,Dissolution Test,97.19,%,90.0,110.0,Pass,ANALYST045,2023-12-20
TEST0001430,BATCH000480,PROD00778,Moisture Content,96.03,%,90.0,110.0,Pass,ANALYST018,2023-12-21
TEST0001431,BATCH000481,PROD00546,Microbial Limit,101.5,%,90.0,110.0,Pass,ANALYST074,2024-04-20
TEST0001432,BATCH000481,PROD00546,Moisture Content,96.81,%,90.0,110.0,Pass,ANALYST071,2024-04-21
TEST0001433,BATCH000482,PROD00180,Sterility Test,91.39,%,90.0,110.0,Pass,ANALYST061,2023-05-13
TEST0001434,BATCH000482,PROD00180,Sterility Test,92.81,%,90.0,110.0,Pass,ANALYST078,2023-05-13
TEST0001435,BATCH000483,PROD00973,Moisture Content,98.86,%,90.0,110.0,Pass,ANALYST038,2023-02-20
TEST0001436,BATCH000483,PROD00973,Dissolution Test,102.85,%,90.0,110.0,Pass,ANALYST032,2023-02-22
TEST0001437,BATCH000483,PROD00973,pH Test,103.93,%,90.0,110.0,Pass,ANALYST033,2023-02-21
TEST0001438,BATCH000483,PROD00973,Sterility Test,98.32,%,90.0,110.0,Pass,ANALYST024,2023-02-21
TEST0001439,BATCH000484,PROD00347,Microbial Limit,95.5,%,90.0,110.0,Pass,ANALYST044,2023-06-01
TEST0001440,BATCH000484,PROD00347,Moisture Content,101.39,%,90.0,110.0,Pass,ANALYST035,2023-05-30
TEST0001441,BATCH000485,PROD00459,Endotoxin Test,104.17,%,90.0,110.0,Pass,ANALYST055,2025-03-02
TEST0001442,BATCH000485,PROD00459,pH Test,105.44,%,90.0,110.0,Pass,ANALYST080,2025-03-03
TEST0001443,BATCH000485,PROD00459,Moisture Content,93.98,%,90.0,110.0,Pass,ANALYST070,2025-03-04
TEST0001444,BATCH000486,PROD00449,pH Test,98.86,%,90.0,110.0,Pass,ANALYST043,2025-02-24
TEST0001445,BATCH000486,PROD00449,Microbial Limit,98.64,%,90.0,110.0,Pass,ANALYST038,2025-02-23
TEST0001446,BATCH000486,PROD00449,Assay Purity,104.22,%,90.0,110.0,Pass,ANALYST036,2025-02-23
TEST0001447,BATCH000486,PROD00449,Assay Purity,103.61,%,90.0,110.0,Pass,ANALYST075,2025-02-23
TEST0001448,BATCH000487,PROD00502,Dissolution Test,103.15,%,90.0,110.0,Pass,ANALYST001,2023-02-05
TEST0001449,BATCH000487,PROD00502,Sterility Test,96.94,%,90.0,110.0,Pass,ANALYST059,2023-02-04
TEST0001450,BATCH000487,PROD00502,Microbial Limit,104.29,%,90.0,110.0,Pass,ANALYST009,2023-02-06
TEST0001451,BATCH000487,PROD00502,Sterility Test,96.85,%,90.0,110.0,Pass,ANALYST067,2023-02-04
TEST0001452,BATCH000488,PROD00363,Assay Purity,98.01,%,90.0,110.0,Pass,ANALYST020,2023-01-14
TEST0001453,BATCH000488,PROD00363,Endotoxin Test,97.52,%,90.0,110.0,Pass,ANALYST038,2023-01-15
TEST0001454,BATCH000488,PROD00363,pH Test,110.34,%,90.0,110.0,Fail,ANALYST032,2023-01-15
TEST0001455,BATCH000488,PROD00363,pH Test,98.34,%,90.0,110.0,Pass,ANALYST016,2023-01-15
TEST0001456,BATCH000489,PROD00262,Microbial Limit,93.67,%,90.0,110.0,Pass,ANALYST071,2025-01-04
TEST0001457,BATCH000489,PROD00262,Endotoxin Test,94.39,%,90.0,110.0,Pass,ANALYST031,2025-01-04
TEST0001458,BATCH000490,PROD00737,Endotoxin Test,103.11,%,90.0,110.0,Pass,ANALYST004,2024-06-02
TEST0001459,BATCH000490,PROD00737,Sterility Test,94.69,%,90.0,110.0,Pass,ANALYST004,2024-06-02
TEST0001460,BATCH000491,PROD00013,Dissolution Test,102.19,%,90.0,110.0,Pass,ANALYST049,2025-05-29
TEST0001461,BATCH000491,PROD00013,Assay Purity,100.94,%,90.0,110.0,Pass,ANALYST039,2025-05-31
TEST0001462,BATCH000491,PROD00013,Dissolution Test,101.05,%,90.0,110.0,Pass,ANALYST007,2025-05-30
TEST0001463,BATCH000492,PROD00518,Endotoxin Test,93.92,%,90.0,110.0,Pass,ANALYST063,2024-06-14
TEST0001464,BATCH000492,PROD00518,Assay Purity,101.71,%,90.0,110.0,Pass,ANALYST053,2024-06-13
TEST0001465,BATCH000493,PROD00979,Sterility Test,101.27,%,90.0,110.0,Pass,ANALYST054,2023-09-28
TEST0001466,BATCH000493,PROD00979,Dissolution Test,102.36,%,90.0,110.0,Pass,ANALYST014,2023-09-27
TEST0001467,BATCH000493,PROD00979,Dissolution Test,97.57,%,90.0,110.0,Pass,ANALYST002,2023-09-29
TEST0001468,BATCH000493,PROD00979,pH Test,97.55,%,90.0,110.0,Pass,ANALYST024,2023-09-29
TEST0001469,BATCH000494,PROD00705,pH Test,92.57,%,90.0,110.0,Pass,ANALYST054,2024-05-04
TEST0001470,BATCH000494,PROD00705,Assay Purity,97.74,%,90.0,110.0,Pass,ANALYST039,2024-05-03
TEST0001471,BATCH000494,PROD00705,Microbial Limit,96.07,%,90.0,110.0,Pass,ANALYST052,2024-05-04
TEST0001472,BATCH000494,PROD00705,pH Test,96.17,%,90.0,110.0,Pass,ANALYST046,2024-05-03
TEST0001473,BATCH000495,PROD00703,Microbial Limit,98.64,%,90.0,110.0,Pass,ANALYST004,2025-02-16
TEST0001474,BATCH000495,PROD00703,Dissolution Test,96.26,%,90.0,110.0,Pass,ANALYST071,2025-02-16
TEST0001475,BATCH000495,PROD00703,Sterility Test,95.9,%,90.0,110.0,Pass,ANALYST022,2025-02-15
TEST0001476,BATCH000496,PROD00984,Moisture Content,98.99,%,90.0,110.0,Pass,ANALYST070,2024-06-12
TEST0001477,BATCH000496,PROD00984,pH Test,98.44,%,90.0,110.0,Pass,ANALYST079,2024-06-11
TEST0001478,BATCH000496,PROD00984,Microbial Limit,99.98,%,90.0,110.0,Pass,ANALYST076,2024-06-11
TEST0001479,BATCH000496,PROD00984,Sterility Test,94.17,%,90.0,110.0,Pass,ANALYST069,2024-06-10
TEST0001480,BATCH000497,PROD00436,Dissolution Test,95.33,%,90.0,110.0,Pass,ANALYST069,2024-06-27
TEST0001481,BATCH000497,PROD00436,Microbial Limit,98.47,%,90.0,110.0,Pass,ANALYST006,2024-06-26
TEST0001482,BATCH000497,PROD00436,Dissolution Test,99.84,%,90.0,110.0,Pass,ANALYST029,2024-06-25
TEST0001483,BATCH000497,PROD00436,Endotoxin Test,96.15,%,90.0,110.0,Pass,ANALYST072,2024-06-27
TEST0001484,BATCH000498,PROD00593,Assay Purity,92.97,%,90.0,110.0,Pass,ANALYST022,2023-05-20
TEST0001485,BATCH000498,PROD00593,Dissolution Test,99.26,%,90.0,110.0,Pass,ANALYST056,2023-05-18
TEST0001486,BATCH000498,PROD00593,pH Test,90.56,%,90.0,110.0,Pass,ANALYST056,2023-05-19
TEST0001487,BATCH000499,PROD00239,Dissolution Test,101.66,%,90.0,110.0,Pass,ANALYST062,2025-04-13
TEST0001488,BATCH000499,PROD00239,Moisture Content,90.54,%,90.0,110.0,Pass,ANALYST018,2025-04-12
TEST0001489,BATCH000499,PROD00239,pH Test,105.36,%,90.0,110.0,Pass,ANALYST024,2025-04-12
TEST0001490,BATCH000500,PROD00852,Dissolution Test,97.38,%,90.0,110.0,Pass,ANALYST060,2024-10-30
TEST0001491,BATCH000500,PROD00852,Sterility Test,98.8,%,90.0,110.0,Pass,ANALYST020,2024-10-29
TEST0001492,BATCH000500,PROD00852,Assay Purity,100.17,%,90.0,110.0,Pass,ANALYST062,2024-10-30
TEST0001493,BATCH000501,PROD00155,Moisture Content,99.97,%,90.0,110.0,Pass,ANALYST001,2024-10-26
TEST0001494,BATCH000501,PROD00155,pH Test,102.63,%,90.0,110.0,Pass,ANALYST069,2024-10-27
TEST0001495,BATCH000501,PROD00155,Dissolution Test,100.91,%,90.0,110.0,Pass,ANALYST045,2024-10-28
TEST0001496,BATCH000502,PROD00216,Sterility Test,96.69,%,90.0,110.0,Pass,ANALYST062,2024-06-15
TEST0001497,BATCH000502,PROD00216,Dissolution Test,97.2,%,90.0,110.0,Pass,ANALYST017,2024-06-14
TEST0001498,BATCH000502,PROD00216,Endotoxin Test,103.02,%,90.0,110.0,Pass,ANALYST064,2024-06-15
TEST0001499,BATCH000502,PROD00216,Sterility Test,99.25,%,90.0,110.0,Pass,ANALYST043,2024-06-14
TEST0001500,BATCH000503,PROD00125,Microbial Limit,98.44,%,90.0,110.0,Pass,ANALYST046,2025-04-16
TEST0001501,BATCH000503,PROD00125,Sterility Test,97.07,%,90.0,110.0,Pass,ANALYST060,2025-04-15
TEST0001502,BATCH000504,PROD00709,Sterility Test,98.09,%,90.0,110.0,Pass,ANALYST017,2024-02-04
TEST0001503,BATCH000504,PROD00709,Dissolution Test,92.51,%,90.0,110.0,Pass,ANALYST003,2024-02-04
TEST0001504,BATCH000505,PROD00612,Sterility Test,97.19,%,90.0,110.0,Pass,ANALYST033,2025-06-10
TEST0001505,BATCH000505,PROD00612,Assay Purity,100.39,%,90.0,110.0,Pass,ANALYST044,2025-06-11
TEST0001506,BATCH000505,PROD00612,Microbial Limit,88.9,%,90.0,110.0,Fail,ANALYST053,2025-06-11
TEST0001507,BATCH000506,PROD00194,Moisture Content,98.58,%,90.0,110.0,Pass,ANALYST075,2024-01-30
TEST0001508,BATCH000506,PROD00194,Endotoxin Test,93.36,%,90.0,110.0,Pass,ANALYST059,2024-01-30
TEST0001509,BATCH000506,PROD00194,Sterility Test,101.32,%,90.0,110.0,Pass,ANALYST062,2024-01-30
TEST0001510,BATCH000506,PROD00194,Moisture Content,99.95,%,90.0,110.0,Pass,ANALYST009,2024-01-31
TEST0001511,BATCH000507,PROD00951,Endotoxin Test,94.57,%,90.0,110.0,Pass,ANALYST052,2024-10-28
TEST0001512,BATCH000507,PROD00951,Endotoxin Test,96.64,%,90.0,110.0,Pass,ANALYST059,2024-10-29
TEST0001513,BATCH000507,PROD00951,Dissolution Test,91.94,%,90.0,110.0,Pass,ANALYST049,2024-10-28
TEST0001514,BATCH000508,PROD00432,Assay Purity,98.17,%,90.0,110.0,Pass,ANALYST036,2024-10-20
TEST0001515,BATCH000508,PROD00432,Moisture Content,95.44,%,90.0,110.0,Pass,ANALYST056,2024-10-21
TEST0001516,BATCH000508,PROD00432,pH Test,91.98,%,90.0,110.0,Pass,ANALYST030,2024-10-21
TEST0001517,BATCH000508,PROD00432,Dissolution Test,100.46,%,90.0,110.0,Pass,ANALYST021,2024-10-19
TEST0001518,BATCH000509,PROD00853,Moisture Content,101.82,%,90.0,110.0,Pass,ANALYST043,2025-03-22
TEST0001519,BATCH000509,PROD00853,Microbial Limit,90.76,%,90.0,110.0,Pass,ANALYST004,2025-03-21
TEST0001520,BATCH000509,PROD00853,Assay Purity,97.57,%,90.0,110.0,Pass,ANALYST055,2025-03-22
TEST0001521,BATCH000510,PROD00856,Dissolution Test,98.13,%,90.0,110.0,Pass,ANALYST075,2025-07-27
TEST0001522,BATCH000510,PROD00856,Endotoxin Test,96.7,%,90.0,110.0,Pass,ANALYST036,2025-07-27
TEST0001523,BATCH000511,PROD00603,pH Test,98.79,%,90.0,110.0,Pass,ANALYST072,2024-03-26
TEST0001524,BATCH000511,PROD00603,Moisture Content,104.07,%,90.0,110.0,Pass,ANALYST027,2024-03-26
TEST0001525,BATCH000512,PROD00400,Assay Purity,103.89,%,90.0,110.0,Pass,ANALYST032,2023-10-04
TEST0001526,BATCH000512,PROD00400,Moisture Content,104.11,%,90.0,110.0,Pass,ANALYST004,2023-10-05
TEST0001527,BATCH000513,PROD00889,Assay Purity,100.03,%,90.0,110.0,Pass,ANALYST012,2024-12-28
TEST0001528,BATCH000513,PROD00889,Endotoxin Test,109.13,%,90.0,110.0,Pass,ANALYST019,2024-12-28
TEST0001529,BATCH000513,PROD00889,Moisture Content,100.11,%,90.0,110.0,Pass,ANALYST080,2024-12-28
TEST0001530,BATCH000513,PROD00889,Assay Purity,103.2,%,90.0,110.0,Pass,ANALYST071,2024-12-28
TEST0001531,BATCH000514,PROD00409,Assay Purity,98.79,%,90.0,110.0,Pass,ANALYST047,2025-04-19
TEST0001532,BATCH000514,PROD00409,Endotoxin Test,99.31,%,90.0,110.0,Pass,ANALYST027,2025-04-19
TEST0001533,BATCH000515,PROD00792,Microbial Limit,100.89,%,90.0,110.0,Pass,ANALYST059,2025-02-20
TEST0001534,BATCH000515,PROD00792,Assay Purity,97.24,%,90.0,110.0,Pass,ANALYST058,2025-02-20
TEST0001535,BATCH000515,PROD00792,pH Test,102.95,%,90.0,110.0,Pass,ANALYST041,2025-02-19
TEST0001536,BATCH000516,PROD00548,Microbial Limit,105.39,%,90.0,110.0,Pass,ANALYST056,2024-08-08
TEST0001537,BATCH000516,PROD00548,Sterility Test,96.27,%,90.0,110.0,Pass,ANALYST038,2024-08-08
TEST0001538,BATCH000516,PROD00548,Microbial Limit,96.43,%,90.0,110.0,Pass,ANALYST044,2024-08-08
TEST0001539,BATCH000517,PROD00240,Microbial Limit,96.56,%,90.0,110.0,Pass,ANALYST004,2024-03-23
TEST0001540,BATCH000517,PROD00240,Microbial Limit,97.02,%,90.0,110.0,Pass,ANALYST031,2024-03-23
TEST0001541,BATCH000517,PROD00240,Sterility Test,98.02,%,90.0,110.0,Pass,ANALYST011,2024-03-24
TEST0001542,BATCH000517,PROD00240,pH Test,97.94,%,90.0,110.0,Pass,ANALYST039,2024-03-22
TEST0001543,BATCH000518,PROD00657,Microbial Limit,106.61,%,90.0,110.0,Pass,ANALYST010,2025-03-13
TEST0001544,BATCH000518,PROD00657,Moisture Content,92.42,%,90.0,110.0,Pass,ANALYST080,2025-03-12
TEST0001545,BATCH000518,PROD00657,Microbial Limit,105.22,%,90.0,110.0,Pass,ANALYST047,2025-03-12
TEST0001546,BATCH000518,PROD00657,Dissolution Test,97.32,%,90.0,110.0,Pass,ANALYST059,2025-03-12
TEST0001547,BATCH000519,PROD00372,Endotoxin Test,88.73,%,90.0,110.0,Fail,ANALYST010,2025-05-17
TEST0001548,BATCH000519,PROD00372,pH Test,97.47,%,90.0,110.0,Pass,ANALYST041,2025-05-18
TEST0001549,BATCH000519,PROD00372,Assay Purity,103.35,%,90.0,110.0,Pass,ANALYST024,2025-05-18
TEST0001550,BATCH000519,PROD00372,Assay Purity,95.58,%,90.0,110.0,Pass,ANALYST048,2025-05-17
TEST0001551,BATCH000520,PROD00966,Microbial Limit,98.64,%,90.0,110.0,Pass,ANALYST027,2023-05-18
TEST0001552,BATCH000520,PROD00966,Assay Purity,96.1,%,90.0,110.0,Pass,ANALYST018,2023-05-20
TEST0001553,BATCH000520,PROD00966,pH Test,94.86,%,90.0,110.0,Pass,ANALYST060,2023-05-19
TEST0001554,BATCH000521,PROD00851,Assay Purity,94.52,%,90.0,110.0,Pass,ANALYST071,2024-01-28
TEST0001555,BATCH000521,PROD00851,Dissolution Test,99.08,%,90.0,110.0,Pass,ANALYST047,2024-01-28
TEST0001556,BATCH000522,PROD00378,Endotoxin Test,100.8,%,90.0,110.0,Pass,ANALYST023,2023-03-19
TEST0001557,BATCH000522,PROD00378,Sterility Test,105.98,%,90.0,110.0,Pass,ANALYST037,2023-03-20
TEST0001558,BATCH000522,PROD00378,Microbial Limit,96.8,%,90.0,110.0,Pass,ANALYST023,2023-03-18
TEST0001559,BATCH000522,PROD00378,Moisture Content,101.62,%,90.0,110.0,Pass,ANALYST038,2023-03-19
TEST0001560,BATCH000523,PROD00499,Endotoxin Test,106.05,%,90.0,110.0,Pass,ANALYST074,2023-10-26
TEST0001561,BATCH000523,PROD00499,Microbial Limit,105.53,%,90.0,110.0,Pass,ANALYST071,2023-10-26
TEST0001562,BATCH000523,PROD00499,Assay Purity,103.34,%,90.0,110.0,Pass,ANALYST022,2023-10-27
TEST0001563,BATCH000523,PROD00499,Microbial Limit,96.04,%,90.0,110.0,Pass,ANALYST008,2023-10-28
TEST0001564,BATCH000524,PROD00190,Assay Purity,99.98,%,90.0,110.0,Pass,ANALYST062,2023-04-11
TEST0001565,BATCH000524,PROD00190,Moisture Content,100.97,%,90.0,110.0,Pass,ANALYST031,2023-04-12
TEST0001566,BATCH000524,PROD00190,Dissolution Test,98.61,%,90.0,110.0,Pass,ANALYST039,2023-04-11
TEST0001567,BATCH000524,PROD00190,pH Test,104.57,%,90.0,110.0,Pass,ANALYST012,2023-04-12
TEST0001568,BATCH000525,PROD00447,Dissolution Test,99.76,%,90.0,110.0,Pass,ANALYST030,2023-07-02
TEST0001569,BATCH000525,PROD00447,Microbial Limit,101.48,%,90.0,110.0,Pass,ANALYST009,2023-07-03
TEST0001570,BATCH000526,PROD00461,Dissolution Test,93.53,%,90.0,110.0,Pass,ANALYST080,2025-04-14
TEST0001571,BATCH000526,PROD00461,pH Test,96.48,%,90.0,110.0,Pass,ANALYST070,2025-04-13
TEST0001572,BATCH000527,PROD00844,Assay Purity,91.61,%,90.0,110.0,Pass,ANALYST064,2023-12-24
TEST0001573,BATCH000527,PROD00844,Dissolution Test,98.97,%,90.0,110.0,Pass,ANALYST020,2023-12-23
TEST0001574,BATCH000527,PROD00844,Assay Purity,101.53,%,90.0,110.0,Pass,ANALYST080,2023-12-24
TEST0001575,BATCH000528,PROD00799,Sterility Test,98.26,%,90.0,110.0,Pass,ANALYST006,2023-05-11
TEST0001576,BATCH000528,PROD00799,Assay Purity,94.94,%,90.0,110.0,Pass,ANALYST076,2023-05-11
TEST0001577,BATCH000529,PROD00728,Moisture Content,104.92,%,90.0,110.0,Pass,ANALYST007,2023-01-22
TEST0001578,BATCH000529,PROD00728,Moisture Content,100.69,%,90.0,110.0,Pass,ANALYST068,2023-01-21
TEST0001579,BATCH000529,PROD00728,Sterility Test,103.04,%,90.0,110.0,Pass,ANALYST039,2023-01-21
TEST0001580,BATCH000530,PROD00420,Dissolution Test,101.17,%,90.0,110.0,Pass,ANALYST015,2023-02-26
TEST0001581,BATCH000530,PROD00420,Endotoxin Test,94.1,%,90.0,110.0,Pass,ANALYST005,2023-02-27
TEST0001582,BATCH000530,PROD00420,Moisture Content,96.87,%,90.0,110.0,Pass,ANALYST009,2023-02-26
TEST0001583,BATCH000531,PROD00182,Dissolution Test,100.92,%,90.0,110.0,Pass,ANALYST027,2023-06-20
TEST0001584,BATCH000531,PROD00182,Assay Purity,103.23,%,90.0,110.0,Pass,ANALYST020,2023-06-19
TEST0001585,BATCH000531,PROD00182,Dissolution Test,100.04,%,90.0,110.0,Pass,ANALYST052,2023-06-20
TEST0001586,BATCH000531,PROD00182,pH Test,91.26,%,90.0,110.0,Pass,ANALYST039,2023-06-18
TEST0001587,BATCH000532,PROD00498,Sterility Test,108.29,%,90.0,110.0,Pass,ANALYST002,2024-10-31
TEST0001588,BATCH000532,PROD00498,Endotoxin Test,98.98,%,90.0,110.0,Pass,ANALYST028,2024-11-01
TEST0001589,BATCH000532,PROD00498,Sterility Test,94.58,%,90.0,110.0,Pass,ANALYST015,2024-11-01
TEST0001590,BATCH000532,PROD00498,Moisture Content,97.98,%,90.0,110.0,Pass,ANALYST038,2024-11-01
TEST0001591,BATCH000533,PROD00140,Microbial Limit,99.88,%,90.0,110.0,Pass,ANALYST027,2023-03-19
TEST0001592,BATCH000533,PROD00140,Endotoxin Test,98.59,%,90.0,110.0,Pass,ANALYST003,2023-03-19
TEST0001593,BATCH000534,PROD00657,Microbial Limit,102.49,%,90.0,110.0,Pass,ANALYST056,2025-02-11
TEST0001594,BATCH000534,PROD00657,Assay Purity,98.58,%,90.0,110.0,Pass,ANALYST010,2025-02-12
TEST0001595,BATCH000535,PROD00865,Moisture Content,95.57,%,90.0,110.0,Pass,ANALYST064,2025-06-26
TEST0001596,BATCH000535,PROD00865,pH Test,100.13,%,90.0,110.0,Pass,ANALYST020,2025-06-27
TEST0001597,BATCH000535,PROD00865,Microbial Limit,97.96,%,90.0,110.0,Pass,ANALYST029,2025-06-27
TEST0001598,BATCH000536,PROD00762,Endotoxin Test,93.89,%,90.0,110.0,Pass,ANALYST027,2023-08-23
TEST0001599,BATCH000536,PROD00762,Assay Purity,93.52,%,90.0,110.0,Pass,ANALYST064,2023-08-23
TEST0001600,BATCH000537,PROD00830,Moisture Content,104.18,%,90.0,110.0,Pass,ANALYST010,2024-09-01
TEST0001601,BATCH000537,PROD00830,Assay Purity,94.99,%,90.0,110.0,Pass,ANALYST008,2024-09-01
TEST0001602,BATCH000537,PROD00830,Microbial Limit,93.1,%,90.0,110.0,Pass,ANALYST057,2024-09-01
TEST0001603,BATCH000537,PROD00830,Endotoxin Test,109.27,%,90.0,110.0,Pass,ANALYST079,2024-09-01
TEST0001604,BATCH000538,PROD00089,Endotoxin Test,97.7,%,90.0,110.0,Pass,ANALYST008,2024-08-12
TEST0001605,BATCH000538,PROD00089,pH Test,95.92,%,90.0,110.0,Pass,ANALYST045,2024-08-12
TEST0001606,BATCH000538,PROD00089,Moisture Content,102.14,%,90.0,110.0,Pass,ANALYST036,2024-08-13
TEST0001607,BATCH000539,PROD00535,Moisture Content,106.32,%,90.0,110.0,Pass,ANALYST078,2024-03-02
TEST0001608,BATCH000539,PROD00535,Dissolution Test,91.53,%,90.0,110.0,Pass,ANALYST018,2024-03-02
TEST0001609,BATCH000539,PROD00535,Endotoxin Test,99.58,%,90.0,110.0,Pass,ANALYST004,2024-03-01
TEST0001610,BATCH000540,PROD00785,Assay Purity,105.62,%,90.0,110.0,Pass,ANALYST041,2024-03-02
